2Yu6ciKKgSWIZAzUg4IrrifO23z,False,26827
pBc5lzc0stN3Cu9B58F4LLy4mMZ,False,22958
6WQh8W3RUo9Xn4PirhCwK3NRfQ6,True,21910
pPYlVwLF8mRFxCiXFxHeFN0d4ON,False,41171
6g0li87w8LIK77QRUtOkQkM6bD7,False,32823
r4VQCZe3aSo7TmmsxcyLqaoMR1l,False,13689
ewcwsytxHGoa3tIUdfwffzphuzc,False,298016
xfzV6mGzmlQNycEuN3NzFenDwzf,True,133369
qYgvwSmED4xleNdpikT5YjCNBHG,False,738562
zLsy4zylPWwcwEn0WPqBzNIJ1jj,False,21518
qvwl9p8UOKeRqVZaVCukFKj9zkf,True,10263
fBLjXNRkH0KuC5JEnGBUZx3SQw3,False,1546
4JEqm5GgvK8oEcqho1zdMx9RW3A,False,371051
hnAgDvu7zx6rBW3W6tN9uXlxVFC,False,15208
pVmhj0GviejGyPucs2JkyJ3NdZu,False,696007
lHd3W8E5aKoki9pDP7tN7yEh3c0,False,360814
rUCNz12ZezKkT3jzvMhz9eiVXnS,False,246594
4l8syk51fHsmWzM2xdEouOzV4rb,False,10958
k6bMO5Y4G5otNPgG2GFJPIHw8lK,True,10726
rQ2Sidqubi7XiHDScFe1faIz3Uv,False,10668
lu7CjP8YES5dJMCFg5O9o9jCkjl,False,9566
xA9URqjUHtYtSlAT483FHSKq8Y9,False,17474
7ZiSTZN5FWsphVmlwFVFfn5EOl,False,5156
7SBb9OvVGriikgdfXhYRNPlrg42,False,248574
j2LblPvgkQaRmJh9QflBOTtzABA,False,11933
8wmitt5MhUovjDzxhVfWIifnnnV,False,10399
40ntPvTqjqEJlME1AtBEzwVUPHC,True,37924
xgmmXFbioGOXZTou2FS44yKa54r,False,28297
o6Fe8YXrou2mlfTi8P0hSFiSIq7,True,6917
uv4a1MntQA8pydnTTf3iICEFcHB,False,593280
b3xnRjksQr4AjVTJAE1DKoxdCGU,False,1643
3ZgFJY1kje1XhXPvC8UtRKA2tX,True,59421
oT4vRVzulbN72602tTPFCwotl7a,False,505026
pYFSAXCDagXH7Pi0FOCKlU1Vz9T,False,45324
bPpdgjkzI76MdIo3deWsLFhzyXd,False,400
2MTa1vMnOH9w2FLOINiSY3sJcAe,False,338
tcKNWD6IFPPsvkpvyZ548naz0is,False,407806
ozq6b1kgFdEpHdJdaBVnet1cbeW,True,42309
38tqApXB6s1fR0z41Sv4p22LtwX,True,16559
dTEY7mDBVwYnByLJaJKcC4areCG,True,667177
jecVCKLA2rttDps4jiFdtd0pA3n,False,421632
10RcGMfzg2lIW1aLcR4ILfNbHK2,False,253450
hoR1TAxIkO1rRHu3F7cWzKZqxq,True,371560
gUbNzcIdKCoqp9amNFpFQfpBzrB,False,1792
XtfNBKnLDpg1waJhDF5FAd5OEX,False,11508
d7QsvWn92eTpSsOv0JHmpsWXY8X,False,16450
guBfvuR0ije9hHEO2bhVW958fYy,False,728118
iM8HsnrD3463zAp0MGYiu5hctr8,False,138376
4jn0hDsl6lsv4qEc7aiLlgbaIjo,False,271714
xfbZbqTLQ9iE8yLeCIud3TtpWn9,False,18172
m0MZabFBNtMuFn3oNcq45M1Jws3,False,11448
wqwt2DKcQV6EeSwXuYTk7pkLFii,False,542
bvlluLOLhBSXi7rA7fEZ5yHWsf4,False,331588
7h88b3F0SUuwtV8QNnzz8d0aHW0,False,12150
7hlgzJXLgyECS1mk3LSN3E72l5N,False,793
koxJAJTPTKzMxKu3vVhPvoZc4w6,False,74536
sUzAJwxeGiODOVmsIGrgXcy9aj1,True,48374
bYiQAWmxRfzBie866SqOEEgtBXk,False,84332
2KLel13fLyOqN6NCP9N2JO8rbGn,False,27850
g1VqUvtd2Cli7Rfd6sHiQrD8Gt9,False,11937
kL1Jh2ahQH62SLDETwD2TpDhljP,False,15534
bqg6V5XBF2qnStJsp5uQkBE0RUQ,False,802805
8WvkIDqGPG5ggvCFAIfWEnTgX3L,False,16888
s8Oubzkc2pPdOdj4D23ljZSKRbg,True,27274
jCsWSwKWngvduUKVkeGLyZzTKzV,False,11617
A1EnhqXiPQMo5QP7eBWLFpeOvKB,False,164251
w4RqNZtVHB5Uzlnl6zQlMHft7QI,False,11006
rtzcrwgsuESV2adSDhIuLyQoZmp,False,2640
ySQ3v4Fzpy3fePs86eoLiDzwLYM,True,58151
znEEV9wETcx9ESAH3HD6Bm20Pag,False,31246
hwt6iJjPuXRDKJON5s9G9pdfPbu,False,9290
gy8YBRjCQRIT9x9G9F5fpnFD4xw,False,574
pmrUI5x8JouxVQNAPebfIOr3SMj,False,1859
cXD8DxoEkyzpW5nbTNbDY1myz1J,True,347757
3s6UC6GquF2qddkSs2kJRQpj8t2,False,31007
9mNINCpUCRWTXder3cs3Ip1plt2,False,689243
lXFQO50nr9MFP9Y40nOwPgJGMI,False,21525
cI69vlDUuSrkSM5sFvBPgxptdt5,False,10960
8RHFT92qCIqtMei6wXNMr2Asah5,False,9057
qJ2H94PpXxZgiGGUNkyLSKZzm8u,False,523077
6MuyIxD1RyabWZy43b3TCDJAGOw,False,189204
16ZnflyFScT9pgrqn7WoZwIJvKv,False,64586
qfMbFIGNIQ76FEu7Wg48aEbxFh1,False,27993
nSft7gT42Y7f0gZtZ74nMyuyMvw,False,12636
7OBbURUtU37ucxHGUVkD598f6t3,False,11962
eTPD6b6Z6Cwf9L6af3b6uxXJbkE,True,6552
kpZ2SfwLHjuf2HmgaFko32cPgbl,False,421473
7aatn3TWAVo9a2OJyQTuYpoB48G,False,39939
lNxdajiMyrVshIuZbqs9aku5Pd7,False,755688
mYCBuVGQGWPlUNZQusdHfbSzP1h,False,640146
esfi6vzwvq5M6H5OisFvG58mSvt,False,18248
saT7AqyIAMukqlID9trxEbBKmUn,False,11037
p4ys4a4yASjKuWzsNWY1B7xP5kZ,False,10403
gudhSz8sDzRXxHY5XchllQKxw77,False,14527
pAWnnz8qPmTygCjkOCGSAMQ6AJ4,False,2292
3Fy3aBhBe9IWJdgL9HfCbYXpvpP,False,296025
56NFHuZXdgZbVxvCyYw92E5uLQa,False,19092
eFhPqkNmRDfRHyQiUzUdoQjpwgh,False,2255
ylDj0oFhINSm4CK66WFt8VBLIPH,False,156965
qA5kyNSSg5W2soPvqgKaAWckIuM,False,48781
uq2u8HgtLFJkjNq2kHb2jvipIPT,False,334
bLdu28fr9txYlHLmEOyGplDT3nH,False,84188
oj4RgpjlitdP7H8CRg3S4cHbj48,False,800376
kDXMzBpiUJld5zLnSqDmGln3XuM,False,531438
ecgrk0VsqzMMTUg5VsfqJADgaeM,False,81332
owBmON7qbru3VvV6AaorgtXhMmF,False,17317
eF6LubTEp1KI6NXUP2o5G4g9AOP,False,467952
7y5VuS218Nqc8eVdeuOrlYWWD0D,False,6639
1wySKhg6GX2Ljf1Ytn9xnQB3WIZ,False,643717
zwWoCdn8s3qCnJKOOsmK1XxV1yE,False,10597
qVwZaHB1IHpjst5EGaW0Ck3gVsV,True,306966
ehsu0cjPtivGSHn0tuoFpRXKpuN,False,167313
i5iZVBfOqlRs4g50dm2G6YGfhYD,False,11205
wmjWGb2tqtOA4XPnK1tpIfzRtSQ,False,270010
8OoVXQo23kgMw4ooLfi2mDGVfUE,False,2335
q6Rmmz5MYWHBqqdxhW6nsj0vgts,True,566949
fzjbeyEwmlpxu5CMzmFz8IDVELm,False,451184
m2lMUxyFDi1RXogMffLfQW3CjTE,False,9288
irk5J6IPY4YV4WKrzhwNap8WESn,False,10032
xD0xJIPgPBGdB6EbrKyrEaJfbzf,False,82684
qmy6Iz0q5xTCYNFrPvqxx1gw5d7,False,11034
i6GBlAu8ifBGl69qyL8WpzVlo7V,False,784379
iMBlUzqwpz9ffbeLsYjyHPp8tn8,True,551808
sKRYgOQwMOzKefC1INoLq9cXmTJ,False,401689
56luSbBA4o6otfyIyFtuV29AAYy,False,13248
8hTxlSqMAHBXAh1eB69ir0BXhzE,False,10835
aevmNtJCNG4ZlfEeEGZ79frMUes,False,504
vArgTEbIPVclxhfdLubLwOYfVKG,False,61891
faUkygLOpVA8roEYNYyQTX3llnJ,False,31667
74TDF1OMKOkTonAUbtbsJOdqtVy,False,13501
vI7IdqfvsyoQAjAzRWS2fYvUoOu,True,31682
cNIIDaJM9nsDP9tTmAN6sjKpeiN,False,12475
uVYbbw5hyxaU1yxa4cOokTC1HQ8,False,9709
jaWZYoknYXnGfklomIUz94rZZgT,False,25396
fPCjyrZK1evjm2vocMpsHZ0xFOa,False,3110
kj4ZZpyP95ltT4ZF2c6aiyEH5N9,False,17035
dMf5xW8sxPxAujbcItaWvSZaUfD,False,9490
b6Spp82Tg8rv4YUSHGWFqFbgp0q,True,3603
sRRdVLuxk8OLCDRd4u4xDrDdwv7,False,2074
jLI12w5n2eic3qZLJGevImit1nt,True,11427
qpuTyE9zVTWAdx7ga8I6EnIZJaa,False,122924
7VnwPylFw3prF7B62t5EpTeXWRj,True,25103
3gxznVkacYCFlaYTNbUBvyxg6bf,True,662821
kGlTFeilg6RtyYi86kRQRml8CRG,False,260234
xrpK1PyckNWmRxU4kZURfaCyboS,False,521
5R70ehKGh5V0ZYOdikxwSfoLGMt,False,592867
a3dr9L8VIjhEvivzQ2M12VQDere,False,11864
92Jv6K8prJ3LvNrO9GzB3VCpC1w,False,11953
w6WYLHBj7NvybAS3qitMe5TzipE,False,10164
v3fn2mDOGUNL5uEn4A26LccxSVY,False,6058
z1oNjotUI7D06J4LWQFQzdIuPnf,False,11860
16WAboklffv7tUYnZCW8W5V2720,True,78294
xn3Oc3GwZwWrpd6KbEEPrA4h6EY,False,31642
7hQr8BgylKB0mdwvdnBK5lNqVcx,True,10692
fPW1BHZhUEViOmDAHFfyLezoQdI,False,333348
i1trlsud0KtMK3lVDdZCWwGOF5V,False,10564
tQ17krYhctcHnnslqq90zzGkhg7,True,12583
5tzWSEM6yNll5x0kQHuoeizPbGq,False,332340
kbRA6Qq5Fy3DM4VPRKD76a7IJyT,False,69798
jqwhUOOBORqpwp0KPwULGpGXhaj,False,8649
6Iv6Uwa2SBLN0dSGM00rdrwN4MJ,False,8193
tIFqLhlK8fhYnBCrrYedKHTzlhg,False,95754
7BbrgKfnRfEFIePqdRcWzuHs3KI,False,41602
wCvdRynGJQWaOi2qwQP5nDdFxjM,False,10837
dFC6tJmIeAAR6RrPGqVR3fyPQeO,False,56672
tIjj2tvaueLbnHW8Q2ZU7tGJACN,True,12192
74GupdZY2hzpiawRJxBChVhnZLw,True,9540
5855wwOnhlfK2cBHwA46KCwVFva,False,455034
nwPvNuxIhVNhBFdzMsMPu2Va608,False,22798
e9XfVfzHwPiGFcUkfhYX3qwz7Lb,False,9266
5cPk7YIEP6Uj9tV0mKZSsI9MGbF,False,5236
oiS0dIv3WyX1v7vTCF51uWHTGCF,False,44629
bVVIcuFj3n8I6IdyYNHOfBJbPVU,False,41659
6RzzNbMwmUzktIdPXeSLh2DJU5p,False,762871
nKVrJm1dOwALdr2KHxNFhkbTSZc,False,517148
4tsaLD98DcXh4ltOn9wEWhsUkSc,True,12590
cEr3S3Atr4eRlHmMOA1GvaX0f4p,True,560362
zd9eNagUB7FEaqffnSw3n3Nii4p,False,1647
e3uhquGGIUdT3QGu1yt3AlyRHcl,False,768410
ji5kI51joPnHSEZTV4UEDXaHcMe,False,356057
me4kJXgZebuz1doS8y4oW8XUAly,False,11077
pwIejqS8wU7cYXqnAJzMpxTWqsa,False,550506
pbfBCMSzmKlAHZUDwsrtmG7GZP3,False,9812
psTGc4mOQ60AHlqP7sxxyqzHVLy,False,3595
6W41l7LZp4UiuFYih2xhzk8oUHu,False,592336
1X5m8YaiFpwf5JS1oEoqUpulljl,False,22201
6uHG4HpORiTVq2PVT6s5nzvJGzh,False,11588
dGAIjxYqP9YBLHeAmaE1NstSnqW,True,84204
5GAXuGw1EijfgmlZJgUEOOdV4Za,False,9026
zaMeyJq5jPhXRyVuOg2Ak9mbgZZ,True,60950
hsHMUSA0PepH0bcaClhzIUDZNEA,True,19237
6SPeiQfuECcdQeKUh4ahMjtW0tZ,False,9842
ieLOyHzoJKyflqGdfj82S1MMm5A,False,99367
9TZdZmx9mbpMYn3p5K5h4BsTevp,True,671903
A0D2rFaSrAKiAO7OGww2DgmrDYz,False,28512
hwVGNaVXFblluLwUjGcJ7RgW1rV,True,10299
1Xcd5ci69pVXMPP02DU11Ffq0yY,False,75674
9Lbr89rVnLHfp8zXVKiuM4gia3V,True,384450
bSe8CBqK8HkbP6sqZWzcJfQV9Ci,True,231001
kuVKuMxyDLBYKsqMgOCf0zNtzV6,False,114955
vZSoi9OyOXKoHRevs2T28tZ1Lfz,True,55723
PIlOkljucv7HnvATbn4JwrAvSn,False,1439
mCpYsKQNOtaBYJWCRYYuFmLsB6X,False,65057
6USWKkOjS40KY19Q0gPEelEiDhc,False,35645
6ENjFEByHB4ESDOiOltBiZI2XJb,False,492616
x6wsmaVgIhtOwbMyIzOyfmZZSqf,False,255157
xMAmOu6xl4CsstixcuecBle9krd,False,22825
4fXRE02M2EckpGPZNbuZIo05dmL,False,1783
aiqvl9GyF4LyGAXeAHkt3SiCFp9,False,446696
vs2wxfMrV48VWKTGbsYstIWrwI1,False,84340
d0HAAJrdQ7r9JeZQVUyTmNJP4oH,False,298382
8H0bfcxbxGGvZTqDjvXQ89lJxCo,False,270302
kgyd5uyndsXiLYKlVgH0sm7Jfkv,False,25037
xGUMfHIiEzuNVGeRAggLprzo1gG,True,605373
mTSBjTriWuvYp27dsTWF9hs25HB,False,198287
pj3UCLosqo45geXLGZhmH8GRFAw,False,12778
oPMUCiIMAnWy8vxDPTyZ5fjU4CX,False,9503
j0Kr99KebJUSlNMtVruC0fN2hUf,False,484355
g462IXqa1Id9R1Xtu3EzqiEOGwN,False,387844
yicoO5FcYUQLHXwepxIMtdiEkDU,False,357681
g4kR79ndKP6gZFHXe70sY7TUOZ7,False,300667
5fsemnPiqmx0RMFFVytHN0nRTXY,False,18131
5JAVd0lYhkB2dsDtt84Qt6grNIn,False,11702
EfLJ2QV77X9sshw9SHzbQV5MXK,False,4588
74CtR9ZNIyWM9zSHEib2OSnaETv,False,342672
fnOEqFkpv60PRz7LF2nmDwFWA72,False,253310
4oLqx0QbjWFzWtkxRmDLGH47CUJ,False,10653
hZrTiFwsOqck7p7GZn1yqg99hKQ,False,361746
yt6NzC60Bo7vaVxbXnY0vTcMwnx,False,477825
lenzKtDEaH3SsI4eZJwvbUAL4IJ,False,8833
2aQZmelEEr2PpexbVgpNvmS5cMu,False,650873
bSMbRlQkMrHyB71B4gA5oEK5Uh,False,427045
akrPnklXaXZWqodM3HmPSXvfcPF,False,406
askWAWASRPuy3qPAbklWY7GA5hz,False,250538
utZcONU4ZIuQJJFA12i8RcNriKF,False,167581
bTXVc29lGSNclf94VIZ49W4gGKl,False,11113
9hNDhwenNsopdkBpOjxG8lmcZ6n,False,10714
htzy0Fvv8mz0gl2urNDhvgzOSYN,False,2295
kv78WJ2YvWyk3c32sbOGFh64xcs,False,510298
jlYXLlsziG7IiYSjhaNwBMCIgxx,True,26515
jTgJhIXdIOsAsFm2p1LjxCoLs1H,True,15158
brQBJQkWTZMuq89qTeFds7X7cqW,False,567145
qgLlnlrUtTKXkdrgMBwUfkyAkya,True,429476
sTkrd0PJJA468EHOsv242785sOb,False,103332
4AvbVwbejmSMKGEdLmVYDLAss1i,False,12109
fjub22JdJ1ouzMP86rXbbp48IK6,True,795206
oEcnRsxlwV4gcX5WRSUkVp9APsx,False,344120
clUQKqLavTQ3lBIICAla9MfkRO5,False,264656
2M2swKeuYGpL9NxbgL8b3RxRj7j,False,57505
h3GDLoBUTiVFm4UMrok5tibFwqC,False,164
lkcccWO9UtQIzJIGXCT0Maem39o,False,42012
w3XEtgi8W9tuPQnLVFCPVxtweyC,True,18990
5WM5JynnTnO2g5YPtN4kREFxEAJ,False,10862
auAmiRmbBQ5QIYGpWgcGBoBQY3b,False,71859
fIbeMLcqxy3ru1rE97822VmdxRF,True,30062
9Dlb8HCzhO6rMv9KsOwrbL5P5kl,False,13691
wlgTrGGpz9I6XH2HJn8JJl2nv0W,False,4967
j64I3u1wwgPct3stvvKU2ikl14w,True,426814
f3wOiPBF6X5aJMx18KY479KMLog,False,2605
b0YDV5j53Y5xRscI14UieetvNLB,False,309
wCanUYBbUxADpfqpoe3tmQ3KVL6,True,583132
9aWiK52JInC8EaUS0jPsUrFREqh,False,403434
fMneszMiQuTKY8JUXrGGB5vwqJf,False,62215
itd4eQVOCLvyi17yNXGAC0TmWzJ,False,506
7H2hk9IzYhRPU0iPMOzEwJkeUBn,False,102207
bVhGSVLgDo28i9rUBtlpL83iaYH,False,24795
vzQiuhPjqONj511EC3Q3jcHWX0V,False,27902
i457G22lL9t2yhEFdYz5Nd1M5DV,False,322240
eV6UL22Zlpsq5XybUupWh0rBOp0,False,9786
fpNB84nfYPWDJqaNlGK1qjuITOS,False,31046
xEbq0QEcqw7DyPYPsP2yX9PucpC,True,1596
xlHOWQFgcGV4KcZKLzYBZ21gjGT,False,412202
vHzXJST28rfjrlfnYhdl0ohAWsL,True,786170
jlfQBSZCzNRXlslQtaWW93NtCwq,False,82533
7uaipnMOMReKnJyI7END7VZBmdu,False,94818
bZswOIbcAQxKKzPR5Ll4gFdI0NL,False,58508
weRDZgqsJbxrM90wq5entBV4ah2,False,39961
c0LxunoOD30s1d9fgwFQ0JTUCva,False,458342
lT5k8PPJ0VbyRmX3WViBQXBbLCP,False,62989
zFYFUfnoXWxeA3n7v4acEqgk2iE,False,363343
fj9aVJP9bZGkB7NResSauAAImr0,False,16808
u2QSNW1OgHRBeifcugmo7pG0uS9,False,11393
hmSXjAbZ0rbXTnk3dHQFKfq3x7L,True,268229
cpQFOXpi5OlUnX6g3hLIoe6L7MC,True,2182
1gyrY90YgEMEgWPBHI9bCUeHTwd,False,14606
3vCACTYrs4YqmsmPy1f7pCsXSrt,False,4886
sHPwsRJvKUYrHAnXO0oFkPtnFjI,False,2721
4KTVYm80kOmC4E0pIaMRC8Vjrav,True,157424
3biEHZSBSYqSkawU2sQyNbLcjgE,False,1921
4Clc1z1dfpfB6GNWRJH8QuKgE8u,False,11165
xY6D5Ti44xuwzCkmf6Ygbj86BkP,False,8592
etfUuwVCvywq8mGspT94CBeLpSz,False,27932
cxSZZJBbREsWaRREBIY0DRH08B5,False,17130
5rrvonvaiCcxN6ZnrKEoJYl6Yrx,False,12481
o4IBp9UR3R6wKIqCS31KFtIklK5,False,11065
pfTrRimCd5mDnb8qpTZovD5ZIsl,False,527534
wFl2Hvg2AE16NC4lVabK1fx8pzo,False,14043
7LIhW6yjQl54kjq1tDGwx11jNYl,False,11131
nS40Z1Ufghu3s5GCdSBGnzUH6mE,False,542917
zU6hCAaOXj55xjJR6BeSZu3iWBo,False,324325
uPGRxdBtxS1qRES8guq20fmJSWj,False,44667
aw7DbBqiM41Yd5YaJ7mWMoxJCIO,False,4816
rqpbgbIlErLBO39Y2kpYCi39Xxa,False,325078
yaKcjBXIOnzOki4438QIsjxt3oD,False,34559
sd3UdkzjGymxNuZhXrveVxyWs5X,False,98545
cKVwaF5RzibSYbKu4cXh3HAZxDx,False,239562
lQ9F57GAFd9YGmMzjk0tjhKNFWk,False,50765
2AgQBaFCkQxcSZPIhYztDT8DiaV,True,25066
vwC9cBoVg82D9q2J3BGaZ0VlgkR,False,27094
oCzs0CWCh4zI8VmiQQDn0c5GDBQ,False,12626
oPD6EYOy9aGuRlvmXS3eXmASvE3,False,11705
lrQU72BcSfzJx71X1ko2K4LTtlE,False,2017
qh40LJPtEl04BNk9soYwL9w6cPt,True,146631
gINWMHLfct6iWucK3mZi6zanbSD,False,39346
lHxHdcUEmomTDPssLwevpgruWEI,False,31997
aQQbOn1jMfb8bJBhhwrEsDV5474,False,38540
kbi6Nna9VUEM7vBbYDVq1J3lzzv,False,26594
33b8JpZPoECFj4dB1U6rhbl8AHo,True,11417
whqMDEZq4TYv0zU0UV0iw4i2qi8,False,258152
loZHFn4RoTeh4t1I4hS01DRYF7q,False,370097
jGEjvpBplUKBxsaP2Ye11uNL5Fi,False,27367
wHWVM3KkD0D2oHqfwvGiSeaz92,False,24972
y8dJgWr1HeW0RRxwANDWvgIXdsF,False,14242
jimlDfzdPXZwOXCZVCCg1Kuouhm,False,1619
nwYDXLQpPULdUbwkTc4gWpMJufn,False,471859
oiKM4CAEXrhAfDkpnhBW8RpOQC7,False,25682
yGTHvZE1ggog8w06kqg1HyTANjT,True,293572
a8WUjlPRjje1yXMFkvmihlJFjea,False,46828
14RnhkH9ArHZ8viDAej4TnVl4Jg,False,10629
zfZPcIYyVX2LW799SWxLFcTWQxa,True,262848
bB1kAXPFwF63WW6SgHsqluEBVPR,False,28118
yyPZJHUtOXvXn2p6C3l0R3ntPCX,False,9613
hxqzVSARXtK4C5PhWTDz3pRJoxz,False,43643
w1QqD3yb23KVGbFYmqIs1jyMCzr,False,16323
nQoZBpLqGydDjVRXILTx06DoLCF,False,10956
tX2aNiXhvQGE5nuRrSMxxqEQy4n,True,22007
qfIlVOYZH5RiZ0ndFKUpr5Zn2Bx,False,9326
i7kUdUAF9eTxQG7GdR6lKUK96En,False,2576
AikMOGbaKpCzHnupsdBzyacsKC2,False,14771
wk7ieVV9UzwpomQmx0Q4g39dI9x,False,261470
yr8dgFpR4ihbKjfg1bOxlbrUvno,False,20367
5696EpyH0tB8DtKvwNGABMRWknX,False,17409
AtMEp5pLpJr4wOMCxVezTKi2okL,True,16296
4eB1Gw5r3Etbe4su6PhOo6OAN9E,False,18681
pTPmhXcs3Xg4034lhjj52dkaT0t,False,413760
jBVyUBqaMf66WJ7bsJrzmCz8QmW,False,10447
u33QFfbvChD5LNcuZD0LsSVnoa1,False,278774
eEXxNRI6uGm6amZIL37tRVg8glZ,False,245859
pUGmXi0ShitYdLbtphLfThEoQhN,False,84330
s0F2iDMtj6uYQPqbjwCPlwug2O4,False,6309
kJW9cOlmKxy8yhY0xmLyVoW886H,False,26337
uHCkUHe63HUkWPmUmJ0kPmOQchJ,False,12919
fSRdHBtisU0zhks4OjKezI3jnt7,False,9900
g3LC4mc17fQIFnPsMi81zzKC5gF,False,6951
AFeuY7y5EgktZzE6nwByAkVYPP,False,267800
bumaq3lqe4YSsq6LlYoge7e9ABk,False,14976
k1VK2L971GmEevIjFbjcimxSeMx,False,730647
wdqFCEAwQNi2Ze5pIBGVsgKLLmy,False,228970
9ora89OkIcCDH7nCoFwgawSeezp,True,16342
ljdmxGNwhuWZBsCgANlZrruFkJj,False,12621
gLjt54vow8CEOHdgRkQCyXwbq52,False,3682
1eZNaro6rXlh1ao5jqMg6TgVyMO,False,394269
kogaCIIylHmWQo2gJrrdq8Br8b8,False,27526
k8HGfeGfS2z9UDIwBc5xcF4KDWz,False,18203
5Iu6Wljx1BgLiN3SwLNKObITxTJ,False,27681
vpkDrds9Ppsgx4789mHwwqYvAMb,False,20483
sfZBVzDemE0N8KUZ8Pc5JZfqG45,False,11457
Ag1UiPbXGyqB7GvNTPIu8Gzrp5R,True,45657
jLo39N9UuiRJlL3cRytkM7BzZK5,False,22152
dNb7NiMtRdjTKeXVRrGcTQXgpEM,False,14728
5EBPjgYBjnYNz8twqi8CLZ9QiFT,False,13963
kWpX5GsLuFvJd8dMfqkdllKSnba,False,13171
w3KHhv3Lb42lqdd95mAxYwM4AcF,False,8326
sPdck9vPt55098Y00RZ2HjhOufe,False,371738
24r1hsRisfUidwLF67J0iMuWh7p,True,3107
qosDLnAcHRAUjgmZIU0c1ktEhx2,False,321974
ywtQ9gZf4rpVAxyoiXlNKkI2HFz,False,15186
x6ZIwp7pXpIoJKc7S9MXpM3TOVv,False,10691
21BANIzXEKyZDUFOr9NdUEgP4EA,False,983
2U91KS7t6HA1dI6YMiA6TpPRVqU,False,2728
joZlq9ccyJ8es0imyDmW0fZ4TOe,False,437033
70kL9vXjbCAYd3wNXYScCBGlkJC,False,426272
dNtkysYSyE3FcUGbdkooDckD16Y,True,207774
yckwksy5KvsYr8PH05FqHuhPbSq,True,279968
ALPTyUklWtULWAzaf0J9vrRfUN,True,22681
nNJbQXlut92RIpcnPyoICzdJvJs,True,27814
bohhidIi1WWU5NNYF9l5wLQu3Ii,False,10466
wpY2ZhxqsHYXjaaFUHzQ0nmIjYs,False,746957
2SV5w3xTlMP4ALxckGqdxCFKH8h,True,35977
s1CU99c4m6V0QZFGtzM67K8RK9y,False,28973
kPlrABhwkN2nwhcXgz8i4TyCVgV,False,661340
oeiYsWFa3YtSwy2ovyviSJGZyRO,False,294959
fOcUwBJ2eOekwqBtJZncnrshtos,True,294562
aXfIwSJogLjQdmX9Qzhkeuv3HQI,False,98548
evNXQIY4lXBZCZIQE9QhdBjmAGF,False,44718
5p63Lw35ivwcOfzax6AvjcoFzFh,False,11416
wVlwZbwJlI5C33STslTyVNRGjg6,False,7304
Ah2nD3Kml59svErVsz6DUsxlJ8,False,308453
nPKAW6X1vVWeOLwpETPV6ne3eX5,False,567452
uNHueGo5TYCTLzoGULse65GC32Q,False,539651
8givSWfcusfGrktBPmzh8MPdg7J,False,44750
yREdXX5lMFUKhTvb0ofI7mzUHlR,False,11412
g6JjdkmdElHIoNVaEso0BmjRDQT,False,11062
eY9cDrjSIzsLeMpMRJ0b6dm4oDB,False,10759
i5PJFpAwYJ7tEfP0hUYi69BV93M,True,84194
acVPqp5lpEaXjGbsSgQabx0QyAl,False,600479
eaZq1G8sJHv9f9a5IzioQlS3REX,False,483184
odhD7A1DjshxUxYOZdsF7z5Gxif,False,20921
m8XU1TcJelPPVT1nyjR4KQWBbE2,False,12651
zOsaxYLgvZVU7cJBpPn8CuE0MrP,False,9675
uLGrJDBi67Bb4e3mMGoH3duefhw,False,22081
eK3dxRrMQGpZ1kLD9wdyOI8urFZ,True,19064
o1JBr2htdBNyEKeIwGGr8Bwh1Bn,False,310133
iUAFECovwPA0cVV9bo4uNGLJSGL,False,649
i4mCYeVXB8BFt2VYdDHYZN8M18u,False,7735
ucYJ8LREhUQ5GTrNKgFMheIOoPz,False,2990
gb5DsfCrVHOpsqYOhnfYike1Yn3,True,188489
y2lZSdJ1o0VvLegTw3ad6KFtxra,False,17182
rYmyRxF5e9fBdgcQScKu0CUtMy5,False,10029
fDzEt2XpdqSUas9SN0nlitxKcRZ,False,497859
kL2ccASO8O6v92gGTaaY5gOCAI4,False,244264
lQMU4xQthCFbLTxB4Ol01RBmFJV,False,17027
vuO4Z3wOWVlhq35MS9asZeT9rVp,False,10178
loSpBeirRfTPJ3cMIqpQArstGhh,False,4147
3vDQbXCliqQCsH0EcC2v5NMuLgp,False,421044
InUYdeXLSajy1dhhERw7sAwMRn,False,76349
fPvZ89W7SNzqfKj5m1w6lgReido,True,15543
nhRbLPteFPi01bn9wFXXaxwjMF1,False,318922
cZhguyhaCAcRCSEn1QUHPCDSKzk,False,346401
3noBOQroTjMWAYhlku95Y06v5C5,False,15556
9tgT6C8yUTelHxyIuJbizrB9wl2,False,611068
zgsssIOaTVRN7nT5ms6xEWpPKhj,False,136735
9eUA6lQCmM9fPKkwVJ1lbbiqdKC,False,27549
igIl4RKxOEYvhQGKCvM6vCRMiVm,False,12890
jWYAXtdYF804aT1muO0G6FuR2Fa,False,11157
tFnTds88mCuLcLPBseK1kF2E3qv,False,773
k1U3ROFFCVbu9H63lKYMbXEHeJI,False,304372
5fjyqkMly7L00CsWqoKtFtdeKyW,True,10075
chGTXsvn53XvEnvsJ9ZD9eiYKx9,False,635237
dBaorgYirVJfBl9DtholHQYtxXU,False,10773
8nCc9fhXCVvetlqpxkrCTc9NwOz,False,9403
vYo3werqDnxEQHOHoV2pKy7sWAb,False,18524
mRCTWh1xd7BPorZmETnjzQVaj8W,False,673247
e7gpJfzOPbDjs6NclYOuFq7Z1mu,True,505060
