2Yu6ciKKgSWIZAzUg4IrrifO23z,2,26827
pBc5lzc0stN3Cu9B58F4LLy4mMZ,2,22958
6WQh8W3RUo9Xn4PirhCwK3NRfQ6,1,21910
pPYlVwLF8mRFxCiXFxHeFN0d4ON,2,41171
6g0li87w8LIK77QRUtOkQkM6bD7,2,32823
r4VQCZe3aSo7TmmsxcyLqaoMR1l,2,13689
ewcwsytxHGoa3tIUdfwffzphuzc,2,298016
xfzV6mGzmlQNycEuN3NzFenDwzf,0,133369
qYgvwSmED4xleNdpikT5YjCNBHG,2,738562
zLsy4zylPWwcwEn0WPqBzNIJ1jj,2,21518
qvwl9p8UOKeRqVZaVCukFKj9zkf,1,10263
fBLjXNRkH0KuC5JEnGBUZx3SQw3,2,1546
4JEqm5GgvK8oEcqho1zdMx9RW3A,2,371051
hnAgDvu7zx6rBW3W6tN9uXlxVFC,2,15208
pVmhj0GviejGyPucs2JkyJ3NdZu,2,696007
lHd3W8E5aKoki9pDP7tN7yEh3c0,2,360814
rUCNz12ZezKkT3jzvMhz9eiVXnS,2,246594
4l8syk51fHsmWzM2xdEouOzV4rb,2,10958
k6bMO5Y4G5otNPgG2GFJPIHw8lK,0,10726
rQ2Sidqubi7XiHDScFe1faIz3Uv,2,10668
lu7CjP8YES5dJMCFg5O9o9jCkjl,2,9566
xA9URqjUHtYtSlAT483FHSKq8Y9,2,17474
7ZiSTZN5FWsphVmlwFVFfn5EOl,2,5156
7SBb9OvVGriikgdfXhYRNPlrg42,2,248574
j2LblPvgkQaRmJh9QflBOTtzABA,2,11933
8wmitt5MhUovjDzxhVfWIifnnnV,2,10399
40ntPvTqjqEJlME1AtBEzwVUPHC,1,37924
xgmmXFbioGOXZTou2FS44yKa54r,2,28297
o6Fe8YXrou2mlfTi8P0hSFiSIq7,0,6917
uv4a1MntQA8pydnTTf3iICEFcHB,2,593280
b3xnRjksQr4AjVTJAE1DKoxdCGU,2,1643
3ZgFJY1kje1XhXPvC8UtRKA2tX,1,59421
oT4vRVzulbN72602tTPFCwotl7a,2,505026
pYFSAXCDagXH7Pi0FOCKlU1Vz9T,2,45324
bPpdgjkzI76MdIo3deWsLFhzyXd,2,400
2MTa1vMnOH9w2FLOINiSY3sJcAe,2,338
tcKNWD6IFPPsvkpvyZ548naz0is,2,407806
ozq6b1kgFdEpHdJdaBVnet1cbeW,0,42309
38tqApXB6s1fR0z41Sv4p22LtwX,1,16559
dTEY7mDBVwYnByLJaJKcC4areCG,1,667177
jecVCKLA2rttDps4jiFdtd0pA3n,2,421632
10RcGMfzg2lIW1aLcR4ILfNbHK2,2,253450
hoR1TAxIkO1rRHu3F7cWzKZqxq,1,371560
gUbNzcIdKCoqp9amNFpFQfpBzrB,2,1792
XtfNBKnLDpg1waJhDF5FAd5OEX,2,11508
d7QsvWn92eTpSsOv0JHmpsWXY8X,2,16450
guBfvuR0ije9hHEO2bhVW958fYy,2,728118
iM8HsnrD3463zAp0MGYiu5hctr8,2,138376
4jn0hDsl6lsv4qEc7aiLlgbaIjo,2,271714
xfbZbqTLQ9iE8yLeCIud3TtpWn9,2,18172
m0MZabFBNtMuFn3oNcq45M1Jws3,2,11448
wqwt2DKcQV6EeSwXuYTk7pkLFii,2,542
bvlluLOLhBSXi7rA7fEZ5yHWsf4,2,331588
7h88b3F0SUuwtV8QNnzz8d0aHW0,2,12150
7hlgzJXLgyECS1mk3LSN3E72l5N,2,793
koxJAJTPTKzMxKu3vVhPvoZc4w6,2,74536
sUzAJwxeGiODOVmsIGrgXcy9aj1,0,48374
bYiQAWmxRfzBie866SqOEEgtBXk,2,84332
2KLel13fLyOqN6NCP9N2JO8rbGn,2,27850
g1VqUvtd2Cli7Rfd6sHiQrD8Gt9,2,11937
kL1Jh2ahQH62SLDETwD2TpDhljP,2,15534
bqg6V5XBF2qnStJsp5uQkBE0RUQ,2,802805
8WvkIDqGPG5ggvCFAIfWEnTgX3L,2,16888
s8Oubzkc2pPdOdj4D23ljZSKRbg,1,27274
jCsWSwKWngvduUKVkeGLyZzTKzV,2,11617
A1EnhqXiPQMo5QP7eBWLFpeOvKB,2,164251
w4RqNZtVHB5Uzlnl6zQlMHft7QI,2,11006
rtzcrwgsuESV2adSDhIuLyQoZmp,2,2640
ySQ3v4Fzpy3fePs86eoLiDzwLYM,0,58151
znEEV9wETcx9ESAH3HD6Bm20Pag,2,31246
hwt6iJjPuXRDKJON5s9G9pdfPbu,2,9290
gy8YBRjCQRIT9x9G9F5fpnFD4xw,2,574
pmrUI5x8JouxVQNAPebfIOr3SMj,2,1859
cXD8DxoEkyzpW5nbTNbDY1myz1J,0,347757
3s6UC6GquF2qddkSs2kJRQpj8t2,2,31007
9mNINCpUCRWTXder3cs3Ip1plt2,2,689243
lXFQO50nr9MFP9Y40nOwPgJGMI,2,21525
cI69vlDUuSrkSM5sFvBPgxptdt5,2,10960
8RHFT92qCIqtMei6wXNMr2Asah5,2,9057
qJ2H94PpXxZgiGGUNkyLSKZzm8u,2,523077
6MuyIxD1RyabWZy43b3TCDJAGOw,2,189204
16ZnflyFScT9pgrqn7WoZwIJvKv,2,64586
qfMbFIGNIQ76FEu7Wg48aEbxFh1,2,27993
nSft7gT42Y7f0gZtZ74nMyuyMvw,2,12636
7OBbURUtU37ucxHGUVkD598f6t3,2,11962
eTPD6b6Z6Cwf9L6af3b6uxXJbkE,1,6552
kpZ2SfwLHjuf2HmgaFko32cPgbl,2,421473
7aatn3TWAVo9a2OJyQTuYpoB48G,2,39939
lNxdajiMyrVshIuZbqs9aku5Pd7,2,755688
mYCBuVGQGWPlUNZQusdHfbSzP1h,2,640146
esfi6vzwvq5M6H5OisFvG58mSvt,2,18248
saT7AqyIAMukqlID9trxEbBKmUn,2,11037
p4ys4a4yASjKuWzsNWY1B7xP5kZ,2,10403
gudhSz8sDzRXxHY5XchllQKxw77,2,14527
pAWnnz8qPmTygCjkOCGSAMQ6AJ4,2,2292
3Fy3aBhBe9IWJdgL9HfCbYXpvpP,2,296025
56NFHuZXdgZbVxvCyYw92E5uLQa,2,19092
eFhPqkNmRDfRHyQiUzUdoQjpwgh,2,2255
ylDj0oFhINSm4CK66WFt8VBLIPH,2,156965
qA5kyNSSg5W2soPvqgKaAWckIuM,2,48781
uq2u8HgtLFJkjNq2kHb2jvipIPT,2,334
bLdu28fr9txYlHLmEOyGplDT3nH,2,84188
oj4RgpjlitdP7H8CRg3S4cHbj48,2,800376
kDXMzBpiUJld5zLnSqDmGln3XuM,2,531438
ecgrk0VsqzMMTUg5VsfqJADgaeM,2,81332
owBmON7qbru3VvV6AaorgtXhMmF,2,17317
eF6LubTEp1KI6NXUP2o5G4g9AOP,2,467952
7y5VuS218Nqc8eVdeuOrlYWWD0D,2,6639
1wySKhg6GX2Ljf1Ytn9xnQB3WIZ,2,643717
zwWoCdn8s3qCnJKOOsmK1XxV1yE,2,10597
qVwZaHB1IHpjst5EGaW0Ck3gVsV,0,306966
ehsu0cjPtivGSHn0tuoFpRXKpuN,2,167313
i5iZVBfOqlRs4g50dm2G6YGfhYD,2,11205
wmjWGb2tqtOA4XPnK1tpIfzRtSQ,2,270010
8OoVXQo23kgMw4ooLfi2mDGVfUE,2,2335
q6Rmmz5MYWHBqqdxhW6nsj0vgts,0,566949
fzjbeyEwmlpxu5CMzmFz8IDVELm,2,451184
m2lMUxyFDi1RXogMffLfQW3CjTE,2,9288
irk5J6IPY4YV4WKrzhwNap8WESn,2,10032
xD0xJIPgPBGdB6EbrKyrEaJfbzf,2,82684
qmy6Iz0q5xTCYNFrPvqxx1gw5d7,2,11034
i6GBlAu8ifBGl69qyL8WpzVlo7V,2,784379
iMBlUzqwpz9ffbeLsYjyHPp8tn8,0,551808
sKRYgOQwMOzKefC1INoLq9cXmTJ,2,401689
56luSbBA4o6otfyIyFtuV29AAYy,2,13248
8hTxlSqMAHBXAh1eB69ir0BXhzE,2,10835
aevmNtJCNG4ZlfEeEGZ79frMUes,2,504
vArgTEbIPVclxhfdLubLwOYfVKG,2,61891
faUkygLOpVA8roEYNYyQTX3llnJ,2,31667
74TDF1OMKOkTonAUbtbsJOdqtVy,2,13501
vI7IdqfvsyoQAjAzRWS2fYvUoOu,1,31682
cNIIDaJM9nsDP9tTmAN6sjKpeiN,2,12475
uVYbbw5hyxaU1yxa4cOokTC1HQ8,2,9709
jaWZYoknYXnGfklomIUz94rZZgT,2,25396
fPCjyrZK1evjm2vocMpsHZ0xFOa,2,3110
kj4ZZpyP95ltT4ZF2c6aiyEH5N9,2,17035
dMf5xW8sxPxAujbcItaWvSZaUfD,2,9490
b6Spp82Tg8rv4YUSHGWFqFbgp0q,0,3603
sRRdVLuxk8OLCDRd4u4xDrDdwv7,2,2074
jLI12w5n2eic3qZLJGevImit1nt,1,11427
qpuTyE9zVTWAdx7ga8I6EnIZJaa,2,122924
7VnwPylFw3prF7B62t5EpTeXWRj,1,25103
3gxznVkacYCFlaYTNbUBvyxg6bf,1,662821
kGlTFeilg6RtyYi86kRQRml8CRG,2,260234
xrpK1PyckNWmRxU4kZURfaCyboS,2,521
5R70ehKGh5V0ZYOdikxwSfoLGMt,2,592867
a3dr9L8VIjhEvivzQ2M12VQDere,2,11864
92Jv6K8prJ3LvNrO9GzB3VCpC1w,2,11953
w6WYLHBj7NvybAS3qitMe5TzipE,2,10164
v3fn2mDOGUNL5uEn4A26LccxSVY,2,6058
z1oNjotUI7D06J4LWQFQzdIuPnf,2,11860
16WAboklffv7tUYnZCW8W5V2720,0,78294
xn3Oc3GwZwWrpd6KbEEPrA4h6EY,2,31642
7hQr8BgylKB0mdwvdnBK5lNqVcx,1,10692
fPW1BHZhUEViOmDAHFfyLezoQdI,2,333348
i1trlsud0KtMK3lVDdZCWwGOF5V,2,10564
tQ17krYhctcHnnslqq90zzGkhg7,1,12583
5tzWSEM6yNll5x0kQHuoeizPbGq,2,332340
kbRA6Qq5Fy3DM4VPRKD76a7IJyT,2,69798
jqwhUOOBORqpwp0KPwULGpGXhaj,2,8649
6Iv6Uwa2SBLN0dSGM00rdrwN4MJ,2,8193
tIFqLhlK8fhYnBCrrYedKHTzlhg,2,95754
7BbrgKfnRfEFIePqdRcWzuHs3KI,2,41602
wCvdRynGJQWaOi2qwQP5nDdFxjM,2,10837
dFC6tJmIeAAR6RrPGqVR3fyPQeO,2,56672
tIjj2tvaueLbnHW8Q2ZU7tGJACN,1,12192
74GupdZY2hzpiawRJxBChVhnZLw,1,9540
5855wwOnhlfK2cBHwA46KCwVFva,2,455034
nwPvNuxIhVNhBFdzMsMPu2Va608,2,22798
e9XfVfzHwPiGFcUkfhYX3qwz7Lb,2,9266
5cPk7YIEP6Uj9tV0mKZSsI9MGbF,2,5236
oiS0dIv3WyX1v7vTCF51uWHTGCF,2,44629
bVVIcuFj3n8I6IdyYNHOfBJbPVU,2,41659
6RzzNbMwmUzktIdPXeSLh2DJU5p,2,762871
nKVrJm1dOwALdr2KHxNFhkbTSZc,2,517148
4tsaLD98DcXh4ltOn9wEWhsUkSc,0,12590
cEr3S3Atr4eRlHmMOA1GvaX0f4p,1,560362
zd9eNagUB7FEaqffnSw3n3Nii4p,2,1647
e3uhquGGIUdT3QGu1yt3AlyRHcl,2,768410
ji5kI51joPnHSEZTV4UEDXaHcMe,2,356057
me4kJXgZebuz1doS8y4oW8XUAly,2,11077
pwIejqS8wU7cYXqnAJzMpxTWqsa,2,550506
pbfBCMSzmKlAHZUDwsrtmG7GZP3,2,9812
psTGc4mOQ60AHlqP7sxxyqzHVLy,2,3595
6W41l7LZp4UiuFYih2xhzk8oUHu,2,592336
1X5m8YaiFpwf5JS1oEoqUpulljl,2,22201
6uHG4HpORiTVq2PVT6s5nzvJGzh,2,11588
dGAIjxYqP9YBLHeAmaE1NstSnqW,1,84204
5GAXuGw1EijfgmlZJgUEOOdV4Za,2,9026
zaMeyJq5jPhXRyVuOg2Ak9mbgZZ,0,60950
hsHMUSA0PepH0bcaClhzIUDZNEA,0,19237
6SPeiQfuECcdQeKUh4ahMjtW0tZ,2,9842
ieLOyHzoJKyflqGdfj82S1MMm5A,2,99367
9TZdZmx9mbpMYn3p5K5h4BsTevp,1,671903
A0D2rFaSrAKiAO7OGww2DgmrDYz,2,28512
hwVGNaVXFblluLwUjGcJ7RgW1rV,1,10299
1Xcd5ci69pVXMPP02DU11Ffq0yY,2,75674
9Lbr89rVnLHfp8zXVKiuM4gia3V,1,384450
bSe8CBqK8HkbP6sqZWzcJfQV9Ci,0,231001
kuVKuMxyDLBYKsqMgOCf0zNtzV6,2,114955
vZSoi9OyOXKoHRevs2T28tZ1Lfz,0,55723
PIlOkljucv7HnvATbn4JwrAvSn,2,1439
mCpYsKQNOtaBYJWCRYYuFmLsB6X,2,65057
6USWKkOjS40KY19Q0gPEelEiDhc,2,35645
6ENjFEByHB4ESDOiOltBiZI2XJb,2,492616
x6wsmaVgIhtOwbMyIzOyfmZZSqf,2,255157
xMAmOu6xl4CsstixcuecBle9krd,2,22825
4fXRE02M2EckpGPZNbuZIo05dmL,2,1783
aiqvl9GyF4LyGAXeAHkt3SiCFp9,2,446696
vs2wxfMrV48VWKTGbsYstIWrwI1,2,84340
d0HAAJrdQ7r9JeZQVUyTmNJP4oH,2,298382
8H0bfcxbxGGvZTqDjvXQ89lJxCo,2,270302
kgyd5uyndsXiLYKlVgH0sm7Jfkv,2,25037
xGUMfHIiEzuNVGeRAggLprzo1gG,0,605373
mTSBjTriWuvYp27dsTWF9hs25HB,2,198287
pj3UCLosqo45geXLGZhmH8GRFAw,2,12778
oPMUCiIMAnWy8vxDPTyZ5fjU4CX,2,9503
j0Kr99KebJUSlNMtVruC0fN2hUf,2,484355
g462IXqa1Id9R1Xtu3EzqiEOGwN,2,387844
yicoO5FcYUQLHXwepxIMtdiEkDU,2,357681
g4kR79ndKP6gZFHXe70sY7TUOZ7,2,300667
5fsemnPiqmx0RMFFVytHN0nRTXY,2,18131
5JAVd0lYhkB2dsDtt84Qt6grNIn,2,11702
EfLJ2QV77X9sshw9SHzbQV5MXK,2,4588
74CtR9ZNIyWM9zSHEib2OSnaETv,2,342672
fnOEqFkpv60PRz7LF2nmDwFWA72,2,253310
4oLqx0QbjWFzWtkxRmDLGH47CUJ,2,10653
hZrTiFwsOqck7p7GZn1yqg99hKQ,2,361746
yt6NzC60Bo7vaVxbXnY0vTcMwnx,2,477825
lenzKtDEaH3SsI4eZJwvbUAL4IJ,2,8833
2aQZmelEEr2PpexbVgpNvmS5cMu,2,650873
bSMbRlQkMrHyB71B4gA5oEK5Uh,2,427045
akrPnklXaXZWqodM3HmPSXvfcPF,2,406
askWAWASRPuy3qPAbklWY7GA5hz,2,250538
utZcONU4ZIuQJJFA12i8RcNriKF,2,167581
bTXVc29lGSNclf94VIZ49W4gGKl,2,11113
9hNDhwenNsopdkBpOjxG8lmcZ6n,2,10714
htzy0Fvv8mz0gl2urNDhvgzOSYN,2,2295
kv78WJ2YvWyk3c32sbOGFh64xcs,2,510298
jlYXLlsziG7IiYSjhaNwBMCIgxx,1,26515
jTgJhIXdIOsAsFm2p1LjxCoLs1H,1,15158
brQBJQkWTZMuq89qTeFds7X7cqW,2,567145
qgLlnlrUtTKXkdrgMBwUfkyAkya,0,429476
sTkrd0PJJA468EHOsv242785sOb,2,103332
4AvbVwbejmSMKGEdLmVYDLAss1i,2,12109
fjub22JdJ1ouzMP86rXbbp48IK6,1,795206
oEcnRsxlwV4gcX5WRSUkVp9APsx,2,344120
clUQKqLavTQ3lBIICAla9MfkRO5,2,264656
2M2swKeuYGpL9NxbgL8b3RxRj7j,2,57505
h3GDLoBUTiVFm4UMrok5tibFwqC,2,164
lkcccWO9UtQIzJIGXCT0Maem39o,2,42012
w3XEtgi8W9tuPQnLVFCPVxtweyC,0,18990
5WM5JynnTnO2g5YPtN4kREFxEAJ,2,10862
auAmiRmbBQ5QIYGpWgcGBoBQY3b,2,71859
fIbeMLcqxy3ru1rE97822VmdxRF,0,30062
9Dlb8HCzhO6rMv9KsOwrbL5P5kl,2,13691
wlgTrGGpz9I6XH2HJn8JJl2nv0W,2,4967
j64I3u1wwgPct3stvvKU2ikl14w,1,426814
f3wOiPBF6X5aJMx18KY479KMLog,2,2605
b0YDV5j53Y5xRscI14UieetvNLB,2,309
wCanUYBbUxADpfqpoe3tmQ3KVL6,0,583132
9aWiK52JInC8EaUS0jPsUrFREqh,2,403434
fMneszMiQuTKY8JUXrGGB5vwqJf,2,62215
itd4eQVOCLvyi17yNXGAC0TmWzJ,2,506
7H2hk9IzYhRPU0iPMOzEwJkeUBn,2,102207
bVhGSVLgDo28i9rUBtlpL83iaYH,2,24795
vzQiuhPjqONj511EC3Q3jcHWX0V,2,27902
i457G22lL9t2yhEFdYz5Nd1M5DV,2,322240
eV6UL22Zlpsq5XybUupWh0rBOp0,2,9786
fpNB84nfYPWDJqaNlGK1qjuITOS,2,31046
xEbq0QEcqw7DyPYPsP2yX9PucpC,0,1596
xlHOWQFgcGV4KcZKLzYBZ21gjGT,2,412202
vHzXJST28rfjrlfnYhdl0ohAWsL,1,786170
jlfQBSZCzNRXlslQtaWW93NtCwq,2,82533
7uaipnMOMReKnJyI7END7VZBmdu,2,94818
bZswOIbcAQxKKzPR5Ll4gFdI0NL,2,58508
weRDZgqsJbxrM90wq5entBV4ah2,2,39961
c0LxunoOD30s1d9fgwFQ0JTUCva,2,458342
lT5k8PPJ0VbyRmX3WViBQXBbLCP,2,62989
zFYFUfnoXWxeA3n7v4acEqgk2iE,2,363343
fj9aVJP9bZGkB7NResSauAAImr0,2,16808
u2QSNW1OgHRBeifcugmo7pG0uS9,2,11393
hmSXjAbZ0rbXTnk3dHQFKfq3x7L,1,268229
cpQFOXpi5OlUnX6g3hLIoe6L7MC,1,2182
1gyrY90YgEMEgWPBHI9bCUeHTwd,2,14606
3vCACTYrs4YqmsmPy1f7pCsXSrt,2,4886
sHPwsRJvKUYrHAnXO0oFkPtnFjI,2,2721
4KTVYm80kOmC4E0pIaMRC8Vjrav,0,157424
3biEHZSBSYqSkawU2sQyNbLcjgE,2,1921
4Clc1z1dfpfB6GNWRJH8QuKgE8u,2,11165
xY6D5Ti44xuwzCkmf6Ygbj86BkP,2,8592
etfUuwVCvywq8mGspT94CBeLpSz,2,27932
cxSZZJBbREsWaRREBIY0DRH08B5,2,17130
5rrvonvaiCcxN6ZnrKEoJYl6Yrx,2,12481
o4IBp9UR3R6wKIqCS31KFtIklK5,2,11065
pfTrRimCd5mDnb8qpTZovD5ZIsl,2,527534
wFl2Hvg2AE16NC4lVabK1fx8pzo,2,14043
7LIhW6yjQl54kjq1tDGwx11jNYl,2,11131
nS40Z1Ufghu3s5GCdSBGnzUH6mE,2,542917
zU6hCAaOXj55xjJR6BeSZu3iWBo,2,324325
uPGRxdBtxS1qRES8guq20fmJSWj,2,44667
aw7DbBqiM41Yd5YaJ7mWMoxJCIO,2,4816
rqpbgbIlErLBO39Y2kpYCi39Xxa,2,325078
yaKcjBXIOnzOki4438QIsjxt3oD,2,34559
sd3UdkzjGymxNuZhXrveVxyWs5X,2,98545
cKVwaF5RzibSYbKu4cXh3HAZxDx,2,239562
lQ9F57GAFd9YGmMzjk0tjhKNFWk,2,50765
2AgQBaFCkQxcSZPIhYztDT8DiaV,1,25066
vwC9cBoVg82D9q2J3BGaZ0VlgkR,2,27094
oCzs0CWCh4zI8VmiQQDn0c5GDBQ,2,12626
oPD6EYOy9aGuRlvmXS3eXmASvE3,2,11705
lrQU72BcSfzJx71X1ko2K4LTtlE,2,2017
qh40LJPtEl04BNk9soYwL9w6cPt,1,146631
gINWMHLfct6iWucK3mZi6zanbSD,2,39346
lHxHdcUEmomTDPssLwevpgruWEI,2,31997
aQQbOn1jMfb8bJBhhwrEsDV5474,2,38540
kbi6Nna9VUEM7vBbYDVq1J3lzzv,2,26594
33b8JpZPoECFj4dB1U6rhbl8AHo,0,11417
whqMDEZq4TYv0zU0UV0iw4i2qi8,2,258152
loZHFn4RoTeh4t1I4hS01DRYF7q,2,370097
jGEjvpBplUKBxsaP2Ye11uNL5Fi,2,27367
wHWVM3KkD0D2oHqfwvGiSeaz92,2,24972
y8dJgWr1HeW0RRxwANDWvgIXdsF,2,14242
jimlDfzdPXZwOXCZVCCg1Kuouhm,2,1619
nwYDXLQpPULdUbwkTc4gWpMJufn,2,471859
oiKM4CAEXrhAfDkpnhBW8RpOQC7,2,25682
yGTHvZE1ggog8w06kqg1HyTANjT,0,293572
a8WUjlPRjje1yXMFkvmihlJFjea,2,46828
14RnhkH9ArHZ8viDAej4TnVl4Jg,2,10629
zfZPcIYyVX2LW799SWxLFcTWQxa,1,262848
bB1kAXPFwF63WW6SgHsqluEBVPR,2,28118
yyPZJHUtOXvXn2p6C3l0R3ntPCX,2,9613
hxqzVSARXtK4C5PhWTDz3pRJoxz,2,43643
w1QqD3yb23KVGbFYmqIs1jyMCzr,2,16323
nQoZBpLqGydDjVRXILTx06DoLCF,2,10956
tX2aNiXhvQGE5nuRrSMxxqEQy4n,0,22007
qfIlVOYZH5RiZ0ndFKUpr5Zn2Bx,2,9326
i7kUdUAF9eTxQG7GdR6lKUK96En,2,2576
AikMOGbaKpCzHnupsdBzyacsKC2,2,14771
wk7ieVV9UzwpomQmx0Q4g39dI9x,2,261470
yr8dgFpR4ihbKjfg1bOxlbrUvno,2,20367
5696EpyH0tB8DtKvwNGABMRWknX,2,17409
AtMEp5pLpJr4wOMCxVezTKi2okL,1,16296
4eB1Gw5r3Etbe4su6PhOo6OAN9E,2,18681
pTPmhXcs3Xg4034lhjj52dkaT0t,2,413760
jBVyUBqaMf66WJ7bsJrzmCz8QmW,2,10447
u33QFfbvChD5LNcuZD0LsSVnoa1,2,278774
eEXxNRI6uGm6amZIL37tRVg8glZ,2,245859
pUGmXi0ShitYdLbtphLfThEoQhN,2,84330
s0F2iDMtj6uYQPqbjwCPlwug2O4,2,6309
kJW9cOlmKxy8yhY0xmLyVoW886H,2,26337
uHCkUHe63HUkWPmUmJ0kPmOQchJ,2,12919
fSRdHBtisU0zhks4OjKezI3jnt7,2,9900
g3LC4mc17fQIFnPsMi81zzKC5gF,2,6951
AFeuY7y5EgktZzE6nwByAkVYPP,2,267800
bumaq3lqe4YSsq6LlYoge7e9ABk,2,14976
k1VK2L971GmEevIjFbjcimxSeMx,2,730647
wdqFCEAwQNi2Ze5pIBGVsgKLLmy,2,228970
9ora89OkIcCDH7nCoFwgawSeezp,0,16342
ljdmxGNwhuWZBsCgANlZrruFkJj,2,12621
gLjt54vow8CEOHdgRkQCyXwbq52,2,3682
1eZNaro6rXlh1ao5jqMg6TgVyMO,2,394269
kogaCIIylHmWQo2gJrrdq8Br8b8,2,27526
k8HGfeGfS2z9UDIwBc5xcF4KDWz,2,18203
5Iu6Wljx1BgLiN3SwLNKObITxTJ,2,27681
vpkDrds9Ppsgx4789mHwwqYvAMb,2,20483
sfZBVzDemE0N8KUZ8Pc5JZfqG45,2,11457
Ag1UiPbXGyqB7GvNTPIu8Gzrp5R,0,45657
jLo39N9UuiRJlL3cRytkM7BzZK5,2,22152
dNb7NiMtRdjTKeXVRrGcTQXgpEM,2,14728
5EBPjgYBjnYNz8twqi8CLZ9QiFT,2,13963
kWpX5GsLuFvJd8dMfqkdllKSnba,2,13171
w3KHhv3Lb42lqdd95mAxYwM4AcF,2,8326
sPdck9vPt55098Y00RZ2HjhOufe,2,371738
24r1hsRisfUidwLF67J0iMuWh7p,1,3107
qosDLnAcHRAUjgmZIU0c1ktEhx2,2,321974
ywtQ9gZf4rpVAxyoiXlNKkI2HFz,2,15186
x6ZIwp7pXpIoJKc7S9MXpM3TOVv,2,10691
21BANIzXEKyZDUFOr9NdUEgP4EA,2,983
2U91KS7t6HA1dI6YMiA6TpPRVqU,2,2728
joZlq9ccyJ8es0imyDmW0fZ4TOe,2,437033
70kL9vXjbCAYd3wNXYScCBGlkJC,2,426272
dNtkysYSyE3FcUGbdkooDckD16Y,0,207774
yckwksy5KvsYr8PH05FqHuhPbSq,0,279968
ALPTyUklWtULWAzaf0J9vrRfUN,0,22681
nNJbQXlut92RIpcnPyoICzdJvJs,1,27814
bohhidIi1WWU5NNYF9l5wLQu3Ii,2,10466
wpY2ZhxqsHYXjaaFUHzQ0nmIjYs,2,746957
2SV5w3xTlMP4ALxckGqdxCFKH8h,0,35977
s1CU99c4m6V0QZFGtzM67K8RK9y,2,28973
kPlrABhwkN2nwhcXgz8i4TyCVgV,2,661340
oeiYsWFa3YtSwy2ovyviSJGZyRO,2,294959
fOcUwBJ2eOekwqBtJZncnrshtos,0,294562
aXfIwSJogLjQdmX9Qzhkeuv3HQI,2,98548
evNXQIY4lXBZCZIQE9QhdBjmAGF,2,44718
5p63Lw35ivwcOfzax6AvjcoFzFh,2,11416
wVlwZbwJlI5C33STslTyVNRGjg6,2,7304
Ah2nD3Kml59svErVsz6DUsxlJ8,2,308453
nPKAW6X1vVWeOLwpETPV6ne3eX5,2,567452
uNHueGo5TYCTLzoGULse65GC32Q,2,539651
8givSWfcusfGrktBPmzh8MPdg7J,2,44750
yREdXX5lMFUKhTvb0ofI7mzUHlR,2,11412
g6JjdkmdElHIoNVaEso0BmjRDQT,2,11062
eY9cDrjSIzsLeMpMRJ0b6dm4oDB,2,10759
i5PJFpAwYJ7tEfP0hUYi69BV93M,1,84194
acVPqp5lpEaXjGbsSgQabx0QyAl,2,600479
eaZq1G8sJHv9f9a5IzioQlS3REX,2,483184
odhD7A1DjshxUxYOZdsF7z5Gxif,2,20921
m8XU1TcJelPPVT1nyjR4KQWBbE2,2,12651
zOsaxYLgvZVU7cJBpPn8CuE0MrP,2,9675
uLGrJDBi67Bb4e3mMGoH3duefhw,2,22081
eK3dxRrMQGpZ1kLD9wdyOI8urFZ,0,19064
o1JBr2htdBNyEKeIwGGr8Bwh1Bn,2,310133
iUAFECovwPA0cVV9bo4uNGLJSGL,2,649
i4mCYeVXB8BFt2VYdDHYZN8M18u,2,7735
ucYJ8LREhUQ5GTrNKgFMheIOoPz,2,2990
gb5DsfCrVHOpsqYOhnfYike1Yn3,1,188489
y2lZSdJ1o0VvLegTw3ad6KFtxra,2,17182
rYmyRxF5e9fBdgcQScKu0CUtMy5,2,10029
fDzEt2XpdqSUas9SN0nlitxKcRZ,2,497859
kL2ccASO8O6v92gGTaaY5gOCAI4,2,244264
lQMU4xQthCFbLTxB4Ol01RBmFJV,2,17027
vuO4Z3wOWVlhq35MS9asZeT9rVp,2,10178
loSpBeirRfTPJ3cMIqpQArstGhh,2,4147
3vDQbXCliqQCsH0EcC2v5NMuLgp,2,421044
InUYdeXLSajy1dhhERw7sAwMRn,2,76349
fPvZ89W7SNzqfKj5m1w6lgReido,0,15543
nhRbLPteFPi01bn9wFXXaxwjMF1,2,318922
cZhguyhaCAcRCSEn1QUHPCDSKzk,2,346401
3noBOQroTjMWAYhlku95Y06v5C5,2,15556
9tgT6C8yUTelHxyIuJbizrB9wl2,2,611068
zgsssIOaTVRN7nT5ms6xEWpPKhj,2,136735
9eUA6lQCmM9fPKkwVJ1lbbiqdKC,2,27549
igIl4RKxOEYvhQGKCvM6vCRMiVm,2,12890
jWYAXtdYF804aT1muO0G6FuR2Fa,2,11157
tFnTds88mCuLcLPBseK1kF2E3qv,2,773
k1U3ROFFCVbu9H63lKYMbXEHeJI,2,304372
5fjyqkMly7L00CsWqoKtFtdeKyW,1,10075
chGTXsvn53XvEnvsJ9ZD9eiYKx9,2,635237
dBaorgYirVJfBl9DtholHQYtxXU,2,10773
8nCc9fhXCVvetlqpxkrCTc9NwOz,2,9403
vYo3werqDnxEQHOHoV2pKy7sWAb,2,18524
mRCTWh1xd7BPorZmETnjzQVaj8W,2,673247
e7gpJfzOPbDjs6NclYOuFq7Z1mu,0,505060
